in switch loop
2, -0.02917, -0.01917, 0.97827, 1.46484, 0.06104, 1.09863
19, -0.02234, -0.01672, 0.97083, 2.80762, 0.48828, 1.52588
36, -0.02344, -0.01917, 0.97070, 3.23486, 0.42725, 1.52588
54, -0.02271, -0.01746, 0.97168, 2.99072, 0.54932, 1.22070
72, -0.02258, -0.01563, 0.96765, 3.05176, 0.42725, 1.46484
89, -0.02393, -0.01782, 0.96887, 3.17383, 0.54932, 1.46484
108, -0.02283, -0.01794, 0.96606, 3.17383, 0.79346, 1.40381
125, -0.02307, -0.01672, 0.96692, 3.11279, 0.79346, 1.40381
143, 0.03186, -0.01477, 0.96948, 2.99072, 0.85449, 1.28174
160, -0.00610, -0.00916, 0.96655, 2.50244, 0.79346, 1.40381
177, -0.19946, -0.03699, 0.96777, 2.99072, 0.85449, 2.13623
194, -0.01733, -0.00928, 0.96814, 3.17383, 0.73242, 1.15967
211, -0.06372, -0.01868, 0.96741, 3.47900, 0.54932, 1.77002
228, -0.02441, -0.01733, 0.96936, 3.47900, 0.73242, 1.58691
246, -0.03125, -0.01599, 0.96667, 3.29590, 0.79346, 1.70898
264, -0.34888, -0.02258, 0.96753, 3.29590, 0.97656, 2.50244
282, -0.33203, 0.00610, 0.96802, 2.99072, 0.79346, 1.64795
299, -0.41663, 0.02844, 0.96912, 2.99072, 0.67139, 1.89209
317, -0.43921, 0.00256, 0.96667, 3.17383, 0.73242, 2.44141
334, -0.46021, 0.08923, 0.96765, 2.99072, 0.54932, 7.87354
351, -0.51392, 0.10657, 0.97131, 4.02832, 0.18311, 16.29639
370, -0.60059, 0.06372, 0.96460, 3.72314, 0.73242, 22.39990
388, -0.58289, -0.00732, 0.96411, 3.05176, 0.36621, 26.36719
407, -0.55017, -0.03284, 0.96350, 2.56348, 0.36621, 28.07617
425, -0.57935, -0.04517, 0.97363, 1.46484, 0.73242, 24.23096
442, -0.50916, 0.05481, 0.96155, 3.41797, 0.18311, 17.82227
461, -0.19312, -0.09814, 0.95264, 2.62451, 0.48828, 11.41357
479, -0.38855, -0.01794, 0.97571, 1.58691, 0.85449, 9.27734
496, -0.17126, -0.03540, 0.97070, 2.56348, 0.91553, 6.40869
513, 0.28467, 0.01880, 0.96423, 3.11279, 1.58691, 6.53076
530, 0.34131, 0.58142, 0.97546, 3.66211, 0.00000, 71.71631
549, 0.97791, -0.05591, 0.97156, 2.99072, 1.34277, 46.69189
568, 0.71680, 0.44800, 0.97498, 2.92969, 1.09863, 67.01660
585, 0.94202, -0.16431, 0.97546, 2.80762, 0.67139, 86.60889
602, 0.59192, -0.21899, 0.96619, 2.74658, 2.13623, -29.05273
621, 0.73682, -0.05432, 0.96375, 3.05176, 1.03760, -37.35352
